159,0.07188471382094946
160,0.11587613188323613
161,0.09407737289903716
162,0.067763598955913
163,0.14979204353815567
164,0.07047366529781784
165,0.058357492386777246
166,0.07129542887540355
167,0.1135807754597968
168,0.07867761672074847
169,0.0833842331239691
170,0.10416607278525225
171,0.12934880435863483
172,0.11380589622489674
173,0.09778457365817528
174,0.06813220902008091
175,0.072027807600702
176,0.06897179867179591
177,0.06441407966321154
178,0.09258702064000054
179,0.05720281485446043
180,0.11778929914836427
181,0.1255613241055014
182,0.09635504496572775
183,0.09778882209799596
184,0.10382661627510711
185,0.11775473274238453
186,0.08894926661113407
187,0.09419974028229407
188,0.0984713760132877
189,0.12749126733615995
190,0.09168446414554673
191,0.057338825248884416
192,0.10122552637995763
193,0.10140981512055462
194,0.13345655728409286
195,0.1428955020910629
196,0.08189470696503957
197,0.0981633047387015
198,0.11102698429164039
199,0.06859922286019716
200,0.15275835375517077
201,0.11701035381092965
202,0.11951218956225138
203,0.124068691999688
204,0.13475876015580804
205,0.127101374227294
206,0.1289533234572143
207,0.13219397597162472
208,0.12454067467856288
209,0.10854644413083493
210,0.10701038480847752
211,0.1232462533353878
212,0.09677897092077876
213,0.11786447163332346
214,0.07201216769929943
215,0.1018851703489773
216,0.10761771717556733
217,0.07164904822509144
218,0.13574168841809342
219,0.12491165226534601
220,0.10225266964986786
221,0.05012288102992122
222,0.11106409204187874
223,0.06895788788188248
224,0.16396749403764108
225,0.10391268285441485
226,0.07709074621720668
227,0.12681601083552324
228,0.11957610273077972
229,0.1080668095735806
230,0.12780693540404622
231,0.10781110712910486
232,0.11152881636500195
233,0.13624050902206616
234,0.1126649200232263
235,0.1256835110373104
236,0.10657316011538584
237,0.0691190042011642
238,0.10007154516398868
239,0.14052310322725325
240,0.09960845867156931
241,0.09723428761544696
242,0.11512904690187119
243,0.12390650015089047
244,0.10574292463032874
245,0.1221249802269135
246,0.07072784798653436
247,0.10910850553291448
248,0.08565796884402432
249,0.10170809869305662
250,0.10182869875538483
251,0.12325622485251081
252,0.07879531453009196
253,0.09502517500434339
254,0.1380914942216515
255,0.1451970138253429
256,0.09517018303851957
257,0.07011096700115858
258,0.11280788327118844
259,0.1516637371940578
260,0.1037732362988315
261,0.10827966747476839
262,0.19636161550209802
263,0.16407605148127802
264,0.10499074942678338
265,0.0825904533178389
266,0.06605018175215471
267,0.0948507291993758
268,0.10417148602893339
269,0.09970408712705575
270,0.13201903762445902
271,0.1031415807133163
272,0.11818162751713336
273,0.10974256526151967
274,0.11151286759169055
275,0.1311320032694127
276,0.09384302526829082
277,0.11644418882956961
278,0.09757429516128352
279,0.13426850452354716
280,0.1262629751704654
281,0.13117369547348962
282,0.12149131308164766
283,0.15095020582274124
284,0.08457014237736549
285,0.10865170702567048
286,0.06724264084594256
287,0.09139701738830217
288,0.05879707609917079
289,0.08299847965162296
290,0.09978924562125245
291,0.06748113210071356
292,0.09244497663668493
293,0.09910760165419924
294,0.11024753046584662
295,0.10890178317578468
296,0.07958806345905844
297,0.11926017793205897
298,0.1439059335763882
299,0.16586171970388885
300,0.09112607142844914
301,0.06188072578304991
302,0.12422120906893802
303,0.08859272802427838
304,0.07659197079190277
305,0.10714339764291089
306,0.10590550479038466
307,0.11952600279972454
308,0.13690583371424814
309,0.1091816442390102
310,0.11480766593189155
311,0.11284581659810752
312,0.067823660646497
313,0.05264681603866848
314,0.06650325481948358
315,0.11859563805683054
316,0.1076546367538908
317,0.10633163697209799
318,0.1211130683197898
319,0.11101227074769242
320,0.06792726498505028
321,0.136914553658696
322,0.07445557940458722
323,0.09801122645269969
324,0.06687473907597966
325,0.11237097647931141
326,0.11873280305552371
327,0.088915378015428
328,0.13502233506687514
329,0.06857067554414664
330,0.09753784146852881
331,0.13353987601925926
332,0.06970084243227974
333,0.11903443156596076
334,0.07010786256347308
335,0.09875463959130829
336,0.11280658792293753
337,0.1589694672963576
338,0.10577722162128653
339,0.10336698349953743
340,0.13316116464898645
341,0.10608800382564895
342,0.0642740884135899
343,0.07012616727257669
344,0.09150110995303228
345,0.10853023536033528
346,0.11588960937542514
347,0.11430604514508987
348,0.09698079400004696
349,0.10662777970852472
350,0.10171213805093574
351,0.07642376230271627
352,0.13432263711662662
353,0.1255046039834133
354,0.14324203104033245
355,0.10341395598567507
356,0.11046093998752793
357,0.0836220073368393
358,0.11797880161769872
359,0.057030276176149884
360,0.10557901363773016
361,0.11572607488288808
362,0.072001141151644
363,0.13632288313216204
364,0.11191315129704899
365,0.07123060295063707
366,0.13250625380082184
367,0.11465780903407871
368,0.13239921248614597
369,0.06604616066948008
370,0.12350291140938588
371,0.12247582881484757
372,0.10245778523741701
373,0.06964753212217406
374,0.10163753821674636
375,0.10519498583867162
376,0.13091613592319412
377,0.10469965040235418
378,0.09335452514358555
379,0.14464060756101121
380,0.13276944312877467
381,0.13043270456327394
382,0.08035715381318506
383,0.09205667405644283
384,0.10674121902858154
385,0.10948025366903896
386,0.0997873516234526
387,0.10273960709897166
388,0.08969260686094098
389,0.1251254846944342
390,0.1115098283859132
391,0.1321949484183628
392,0.152265429113597
393,0.12239789572227927
394,0.11639172860580908
395,0.12247945240291183
396,0.1142934856704501
397,0.06685597957899261
398,0.12779239559618807
399,0.05957947920921203
400,0.06911079271769886
401,0.14192490505836214
402,0.06648209315391455
403,0.10268041820227634
404,0.07314196278660336
405,0.10694397971303063
406,0.09155593885898256
407,0.09394642019892646
408,0.0938160523230471
409,0.10703960221100395
410,0.11381153466571273
411,0.11972738192926638
412,0.10946211094001448
413,0.11586128922930308
414,0.10538428494572966
415,0.11468939990481108
416,0.12597244805096733
417,0.13674228076820863
418,0.11150791349481312
419,0.07702783362485974
420,0.08126513565260887
421,0.15869613972213858
422,0.09241556470914243
423,0.22705626081867383
424,0.08844986994446163
425,0.12312289881143144
426,0.14100475169813909
427,0.12988679272762924
428,0.11379456736316856
429,0.11814952968377493
430,0.13307838421518747
431,0.14843678496635973
432,0.0974376928858101
433,0.14653969205903686
434,0.11966606520527052
435,0.12055035173706544
436,0.07255296359290479
437,0.08924886529790678
438,0.12853320280289782
439,0.0938831993831314
440,0.14357829521498922
441,0.10719959104670783
442,0.13290292336506077
443,0.09912872074058844
444,0.10590330569986182
445,0.06024224723082224
446,0.1673421559128497
447,0.09602255327980298
448,0.11288926288221661
449,0.1059453996935677
450,0.10633155924267826
451,0.10721496132325248
452,0.09762112214922197
453,0.09368490285582974
454,0.11161577007909192
455,0.10115153920163863
456,0.14119378010380107
457,0.05600562755085124
458,0.10536494043883655
459,0.21724111688084763
460,0.1205013866679021
461,0.1362886936530714
462,0.08908717701216194
463,0.054788796941518336
464,0.13703234169026857
465,0.10908815738024419
466,0.12070707779731275
467,0.16183439713461112
468,0.0915742974859897
469,0.10914207118850551
470,0.15821117682199748
471,0.1232977789162965
472,0.10666272495844763
473,0.08863211280795691
474,0.07094042085530566
475,0.13514676270074819
476,0.10833195259493904
477,0.09094776899931889
478,0.10254401303035386
479,0.08781777417077534
480,0.08957388023521078
481,0.07861056760611149
482,0.07683777259421251
483,0.08477172752254351
484,0.10890157695381468
485,0.11201735400434262
486,0.10059271308019176
487,0.09713331130909846
488,0.10936356759959545
489,0.09322717746259361
490,0.09073209315120233
491,0.09661885084463764
492,0.11443889790129176
493,0.1340674118785952
494,0.08895879643896773
495,0.11360564808500971
496,0.11970935713313284
497,0.11917977775402949
498,0.10625944363587315
499,0.1149639601604271
500,0.11861562953609843
501,0.08502090727543786
502,0.10632449983982534
503,0.09852538515596636
504,0.0974737506721841
505,0.10547079013238814
506,0.10906498668258939
507,0.056005880735922685
508,0.12122119976221649
509,0.08585798372135107
510,0.10015131996342545
511,0.10560798018351651
512,0.04764904597964453
513,0.10043944229043798
514,0.10108446111798758
515,0.13927452208946195
516,0.07255269166902928
517,0.11000423142741947
518,0.1323917670042309
519,0.05185687923749287
520,0.09210405033506006
521,0.061257200726800375
522,0.10540089405219398
523,0.09524770454256705
524,0.11501235270392719
525,0.10176949841050702
526,0.11885562715857491
527,0.10025248425154629
528,0.08176450899675111
529,0.12376147585164561
530,0.09028269062041364
531,0.058049554470730944
532,0.16310499802978837
533,0.05592254037459311
534,0.1103589851785595
535,0.12873394521998763
536,0.09959925898029408
537,0.1043711577646513
538,0.16748572450430319
539,0.1697039268035475
540,0.1525902027141684
541,0.10431391561680561
542,0.11038518207614084
543,0.1184646479164372
544,0.11946894644622078
545,0.10839572911474
546,0.1210593333239439
547,0.15323565589189997
548,0.12796530917718793
549,0.10119698527732503
550,0.14742005255659862
551,0.11447349839766349
552,0.10094304283270113
553,0.10628314663469443
554,0.1553505310796568
555,0.1111313677670783
556,0.11736502781375574
557,0.14584575297841862
558,0.1599999876131887
559,0.09020282140180112
560,0.14593246695184137
561,0.12276960634417226
562,0.1008171177840511
563,0.09944903686380972
564,0.11936970482161868
565,0.10025771017507297
566,0.09083582802723329
567,0.08503905046630619
568,0.1008991828145399
569,0.1671534918032298
570,0.13081569733745949
571,0.16710547690795158
572,0.12663257794871582
573,0.0799158229062796
574,0.10443675469686196
575,0.0666400383747236
576,0.12240824333937268
577,0.11242039324442088
578,0.10442158629791141
579,0.09935967316394108
580,0.09119797394806199
581,0.1047658517605517
582,0.15434271672172248
583,0.1356681301239716
584,0.10711273976624053
585,0.1002850110281822
586,0.09997659323152243
587,0.15450502484471582
588,0.16734859099455926
589,0.11000537097613829
590,0.09490253808990701
591,0.13675947381801906
592,0.11822297992187457
593,0.056233820627627794
594,0.08593889532021111
595,0.0984394009168349
596,0.09740371700848417
597,0.06033180872004086
598,0.09801724358717745
599,0.15413002403331805
600,0.12015693924984641
601,0.09747508721767
602,0.13345810339742803
603,0.16431905642913114
604,0.08021000413239679
605,0.09321041028413937
606,0.15243523080339938
607,0.18251034763796542
608,0.12011663638889615
609,0.1290747345518496
610,0.14085604041511537
611,0.09751363891277931
612,0.1154110091946198
613,0.10377586869142925
614,0.1130665499635804
615,0.12668117348982483
616,0.11341400300419313
617,0.06826836089631624
618,0.13545182353654414
619,0.09814644991811354
620,0.10044053987240813
621,0.15508561336307058
622,0.09493417292132758
623,0.11367099805846566
624,0.10273087682298722
625,0.10192580237676474
626,0.11623736376157001
627,0.09479450319394557
628,0.10719482369313607
629,0.09641186089661105
630,0.13081396839636822
631,0.060332863491458034
632,0.11916725236456024
633,0.08935464925757101
634,0.1085717952064826
635,0.07728148158154571
636,0.12860402307280802
637,0.1284555728767163
638,0.15173515310620403
639,0.09229292555346369
640,0.09463985942063663
641,0.11442451453268081
642,0.08103773671144476
643,0.10363585900820431
644,0.11615676062689813
645,0.1296557038346768
646,0.12140482003580487
647,0.07301238097080866
648,0.10044749400544226
649,0.10139669002038318
650,0.11477509869994526
651,0.11936516206869083
652,0.10035066877651264
653,0.11145147838747622
654,0.11373835010763833
655,0.1161809228302703
656,0.15674985077125192
657,0.12118080593516349
658,0.09545321198349437
659,0.07769077472737258
660,0.09095793990253331
661,0.10576675326809626
662,0.11355610391188252
663,0.0998562585134483
664,0.08896104565766393
665,0.10644828753512905
666,0.10081605641120582
667,0.16832619124041098
668,0.09450424351458749
669,0.09857901610126524
670,0.0735197406595229
671,0.1333054407848341
672,0.10496146142512128
673,0.09869095421385142
674,0.13006173190490156
675,0.09809472427064621
676,0.09694559849039189
677,0.12770359478120583
678,0.09897829666138643
679,0.10557771114715886
680,0.06582819965761916
681,0.12481316318267117
682,0.11968971156012637
683,0.06440884544561844
684,0.14412389493520292
685,0.11398126608356461
686,0.10129060174746767
687,0.10821963571146283
688,0.09506860495231545
689,0.12294745264883458
690,0.08761304884402744
691,0.09117198648057802
692,0.1761264783004432
693,0.166629370514551
694,0.06621593190762716
695,0.11840523997882295
696,0.11121124033024068
697,0.049373367384687256
698,0.09528608842368097
699,0.15439943640137838
700,0.10305107448674378
701,0.10217618671757907
702,0.0963271472405274
703,0.11592314643187737
704,0.12089404362135421
705,0.10855622156932011
706,0.16330362533068346
707,0.05549656418079463
708,0.09993055931160641
709,0.11847963932566037
710,0.1262203633268353
711,0.061055328064321276
712,0.11597397258368182
713,0.12116350405054546
714,0.10211089897762067
715,0.09034091134662631
716,0.09728865414656652
717,0.1087331114758242
718,0.11233939508528548
719,0.09767385494677609
720,0.10941183068209265
721,0.09872429281409481
722,0.12286254365658503
723,0.11296186707362856
724,0.10962857974944863
725,0.1450981981966093
726,0.09739905777525205
727,0.06629547833939514
728,0.09322620979686753
729,0.11564211257547602
730,0.09707410705155027
731,0.09596780818848602
732,0.1081764826428512
733,0.10890693914301404
734,0.10153335033737201
735,0.10724489535796808
736,0.12329151768791412
737,0.05812320831984507
738,0.09804277169604701
739,0.09631035171982961
740,0.155552378033231
741,0.1319106275970681
742,0.09447598933847315
743,0.12757021907341143
744,0.09455422399748921
745,0.1308132452818964
746,0.10059701842523322
747,0.06749924488294824
748,0.12021177982080256
749,0.10667220437302347
750,0.09437329721073792
751,0.10856383678901117
752,0.11702363521834638
753,0.12743721958368973
754,0.14205246302715716
755,0.09685472918894539
756,0.14611870130033622
757,0.17714122891072936
758,0.06290082944381757
759,0.11152152747455255
760,0.1238428853662438
761,0.15198656056964685
762,0.21227869926920342
763,0.11935312528069034
764,0.161337573350725
765,0.1285425084770965
766,0.09147327337161974
767,0.10872526870434047
768,0.06609775213809507
769,0.11580415382230169
770,0.09574265596608034
771,0.14958582977455048
772,0.12053473926581922
773,0.0484609114491123
774,0.09812218703382249
775,0.08328794260224667
776,0.1455865643598749
777,0.10958372186031541
778,0.11573589965897886
779,0.09628476554324568
780,0.13286893772166852
781,0.10950613763031383
782,0.1352036748580756
783,0.12828553124206832
784,0.16117685633737025
785,0.16955268314186525
786,0.12725724627393561
787,0.16713837898122227
788,0.11021757977045173
789,0.11839090334031024
790,0.1127040631196755
791,0.09350285630610304
792,0.10801233242475772
793,0.0939840649587481
794,0.15107256128650537
795,0.1156995910478495
796,0.06430019159013356
797,0.10630949533855154
798,0.057225449118906736
799,0.117952528236729
800,0.09902040948165855
801,0.10741829802650583
802,0.10716450879252627
803,0.11950092799167943
804,0.06693018269672348
805,0.1191602171182468
806,0.10129469206860704
807,0.13772349081839166
808,0.0758428319492268
809,0.16032868584427948
810,0.07347310205258625
811,0.10217888166552686
812,0.10313679548298445
813,0.09241845606193849
814,0.1069814664000244
815,0.09249482157577346
816,0.10757717733091231
817,0.10277998742850444
818,0.1166948857777148
819,0.0684674900404639
820,0.07100371995514353
821,0.09863198887056794
822,0.1075424860923274
823,0.17408615805576266
824,0.10269021942387505
825,0.08235488157347137
826,0.14962815044215058
827,0.05823068063241107
828,0.12148518392084982
829,0.10111517833458057
830,0.10540127742854812
831,0.09707417946096529
832,0.09548976400572456
833,0.14488391337829773
834,0.11195288539114952
835,0.06874288014231507
836,0.13468828006893196
837,0.11140095325498116
838,0.10629519825513516
839,0.12098791640774063
840,0.11434999576367703
841,0.10408200609139388
842,0.06757052148693245
843,0.12663816134382305
844,0.10396604648568093
845,0.11455857004321562
846,0.1225335918530946
847,0.07131314483890905
848,0.11399230901717694
849,0.12457427363621913
850,0.10833415207021761
851,0.10134458631508224
852,0.10139055793632212
853,0.13861752225768273
854,0.07355145855190014
855,0.1332084279040872
856,0.10441407642337472
857,0.122833095890477
858,0.0683327176158272
859,0.06746382713622302
860,0.1233274614625727
861,0.05517230421125867
862,0.10971475460305186
863,0.10704200538378605
864,0.099545651572273
865,0.07660214966492591
866,0.14178859733629548
867,0.10726903854405954
868,0.11209260200706157
869,0.10984464674297119
870,0.11233097608429082
871,0.07746192520105355
872,0.11245161010136942
873,0.06781572705368064
874,0.11008229166680283
875,0.09454325107721408
876,0.10169535482344945
877,0.13234374538596566
878,0.17078716358319201
879,0.11869020071315546
880,0.10577446510127679
881,0.10079100209151948
882,0.09980059395947576
883,0.1365350771427003
884,0.13020522909761098
885,0.11166522356034576
886,0.15542940371009278
887,0.1323559172384843
888,0.09479634579431807
889,0.09981561504981819
890,0.11502617168203066
891,0.10053193034546086
892,0.09743659423660611
893,0.09984367343550242
894,0.17701151184841174
895,0.13807816753240212
896,0.10865361506013084
897,0.08248270983047895
898,0.11850607306534233
899,0.09826692112499208
900,0.0992952457065601
901,0.13637474362998275
902,0.09636347789007227
903,0.09198354536839703
904,0.09462988725217841
905,0.06857845990042997
906,0.12214639004157789
907,0.08603245099172337
908,0.14990532209030044
909,0.09775255752625027
910,0.10998081251539008
911,0.10481633581027787
912,0.06281482045596874
913,0.10643240733242437
914,0.08112350659109609
915,0.13789790178354513
916,0.10013354513998686
917,0.11544656864311802
918,0.09592601279234693
919,0.1005218580234217
920,0.05165194572997389
921,0.1009124583148541
922,0.13217909942131706
923,0.132010310956076
924,0.07395156264224399
925,0.072899672482774
926,0.0676483035636043
927,0.0971934812498108
928,0.09957371386066219
929,0.15552746544600343
930,0.11464920596190378
931,0.07926959623367702
932,0.12809454925454827
933,0.10306536914522176
934,0.08696385015624321
935,0.11255954420275999
936,0.11126223115011485
937,0.10574816457082474
938,0.11061910158855955
939,0.09280123729005488
940,0.14430726954307208
941,0.06631380145779855
942,0.06843060713317031
943,0.1663451608560886
944,0.06959021386328473
945,0.07830957441464485
946,0.09501530003316731
947,0.07389848459248596
948,0.1152049047278934
949,0.10046794844124052
950,0.10141477382580605
951,0.11384537080445005
952,0.10677036055549793
953,0.1482923322829735
954,0.12034775599992531
955,0.11007118200317405
956,0.10089321805879073
957,0.1137600376175821
958,0.0883764108701167
959,0.10624084324780493
960,0.09387575752212024
961,0.1233042394280611
962,0.09833024515020253
963,0.07877191796275027
964,0.13684398927253688
965,0.06712558395015569
966,0.1792616176397154
967,0.13864482468635403
968,0.09662072555031713
969,0.0896364940082915
970,0.13041959038952747
971,0.10342454999707691
972,0.12259690450018897
973,0.10707776686804793
974,0.1094319999992423
975,0.06357193358172951
976,0.10788325039933279
977,0.09713003573152927
978,0.09514036398904081
979,0.07910235156864867
980,0.11132916773380357
981,0.1635714952096685
982,0.12273509004405263
983,0.10289218201749095
984,0.10804954296014724
985,0.13565109371039769
986,0.1095741587501138
987,0.15457914618689594
988,0.12544571693049617
989,0.06605449326069672
990,0.10955698304350381
991,0.13803575608008312
992,0.11542155966700852
993,0.12943198603009184
994,0.10803690753523029
995,0.13060766158480527
996,0.10158973144031244
997,0.07462575697881313
998,0.07783838304907324
999,0.10506059229378545
1000,0.10448123555829945
1001,0.10098463445119471
1002,0.09787555759960642
1003,0.06107127893287241
1004,0.05372087502996084
1005,0.10836806290964623
1006,0.10209643417933359
1007,0.09190261928799577
1008,0.06739025693471774
1009,0.13474927895041297
1010,0.12797142762648633
1011,0.052852144708573426
1012,0.1012265547339229
1013,0.195409592425216
1014,0.07887279427568832
1015,0.1057222381199301
1016,0.07694801195630219
1017,0.06442691434069184
1018,0.11520800570144989
1019,0.13308797016168517
1020,0.10026360179819714
1021,0.1073080371259108
1022,0.1382201861679078
1023,0.18161687381266278
1024,0.1071598660773007
1025,0.12989543521432478
1026,0.06694319033369665
1027,0.05056195472505616
1028,0.10059877831749785
1029,0.07030199063293187
1030,0.07168012278649111
1031,0.10026365838564334
1032,0.05210554200482927
1033,0.10940677834387877
1034,0.04487218498990413
1035,0.09936801214539132
1036,0.07142831765335739
1037,0.13460640222636913
1038,0.10055327444581817
1039,0.09832505028294344
1040,0.13048154843788726
1041,0.13422871234985143
1042,0.11463332783404621
1043,0.12830301538224137
1044,0.11303251565597344
1045,0.12088307812762424
1046,0.12202319484244924
1047,0.09017659872692087
1048,0.09764592580375046
1049,0.0575914063887322
1050,0.12175877861820118
1051,0.06547504501837817
1052,0.09749923592635465
1053,0.12689033447743472
1054,0.09584566117084832
1055,0.16303710795704307
1056,0.0709936853576638
1057,0.09978548137561392
1058,0.14590869095581877
1059,0.0527248306146696
1060,0.11819976848687375
1061,0.13581105713839858
1062,0.09699253578993565
1063,0.10592978109053604
1064,0.1187065463799854
1065,0.06162690347929205
1066,0.13109738502584964
1067,0.08224050907292997
1068,0.12068295289047228
1069,0.09531891375343886
1070,0.06164746237581603
1071,0.06800114535540404
1072,0.11697498057701092
1073,0.10454874080885895
1074,0.10076673122142878
1075,0.0986603009673576
1076,0.15084199908990578
1077,0.0941702060461857
1078,0.10067670204529841
1079,0.09006587094292448
1080,0.10213833293755295
1081,0.06732165108277334
1082,0.17811134457557432
1083,0.14576698083859166
1084,0.10919523535674364
1085,0.12606934711811144
1086,0.10184437952469687
1087,0.13276329525240357
1088,0.14816186250895033
1089,0.09094625380560073
1090,0.09101842924832088
1091,0.07740341611769938
1092,0.10742303385971287
1093,0.12825644086035087
1094,0.11053648474769197
1095,0.10003265778718602
1096,0.12737229927890945
1097,0.06084399137379193
1098,0.060758058965230254
1099,0.06801878155408651
1100,0.06859625067798636
1101,0.10953173582384948
1102,0.07209903312421548
1103,0.11641755527886816
1104,0.09113032265728328
1105,0.05421359472467851
1106,0.10856764616483265
1107,0.09904159312313728
1108,0.11332204254654621
1109,0.09753868157072382
1110,0.12126882445157988
1111,0.10010107057735695
1112,0.10629663866919696
1113,0.10913544516379779
1114,0.05645531394503116
1115,0.0955493135885107
1116,0.10205729258555396
1117,0.11809385620111044
1118,0.10676353098978567
1119,0.05467538020896757
1120,0.17359251776477636
1121,0.13442611813885452
1122,0.09865246609656385
1123,0.0530644502048532
1124,0.10526421358095427
1125,0.11203392736100905
1126,0.0988646734082674
1127,0.12101424139848564
1128,0.13365369775492317
1129,0.10105598171734247
1130,0.09722793136292958
1131,0.09936737178009186
1132,0.09940333144813278
1133,0.1130487387378735
1134,0.10647835022280926
1135,0.11300408682971409
1136,0.0642537417480695
1137,0.09835718123553577
1138,0.09690274135604776
1139,0.09670654013833539
1140,0.10435067901423832
1141,0.11267369981619033
1142,0.107969022752805
1143,0.1447949106960079
1144,0.10878321224912704
1145,0.13451540257256905
1146,0.11172543508719521
1147,0.12119301650299617
1148,0.11906822688876967
1149,0.08681912819440436
1150,0.08622691441101323
1151,0.07072851902356696
1152,0.09247712809004677
1153,0.11582305746211398
1154,0.09448188365443508
1155,0.09800276050482383
1156,0.06301622439073563
1157,0.10296190470258444
1158,0.09934191384182432
1159,0.09074126812112661
1160,0.09677003244311493
1161,0.13534152871337496
1162,0.11103371902695221
1163,0.06476695025670957
1164,0.12569450450938852
1165,0.0997132010595109
1166,0.09554627459886712
1167,0.10542110266744674
1168,0.09480629615042138
1169,0.11721036419545136
1170,0.09071118107795943
1171,0.10173436758878934
1172,0.16000665800501546
1173,0.15065104778898344
1174,0.10307863603027681
1175,0.07351703722718589
1176,0.07536961697014823
1177,0.10675733973926191
1178,0.10858786437678385
1179,0.10480685698195298
1180,0.12045763629841286
1181,0.1591281158287395
1182,0.09847176250883091
1183,0.132417459797881
1184,0.10203646310543195
1185,0.0677316332698972
1186,0.10373624387307052
1187,0.06839320147184191
1188,0.1096194459719766
1189,0.14230311209545246
1190,0.16037446463614313
1191,0.10208472538468158
1192,0.10451281103494314
1193,0.18317005481015405
1194,0.10816448532571062
1195,0.16465030761503713
1196,0.11957782366594083
1197,0.13760761654370307
1198,0.08783598127755263
1199,0.11582912949971742
1200,0.09001458203297175
1201,0.10150078675585802
1202,0.05599309475202048
1203,0.10586043846687136
1204,0.1404842890604408
1205,0.15246363117704198
1206,0.10842071572972287
1207,0.07071588384557745
1208,0.07691409009915086
1209,0.1292286162714232
1210,0.08777868664098563
1211,0.09295594995825493
1212,0.13415206995831241
1213,0.10345092827662791
1214,0.1008004210869936
1215,0.06538114142518588
1216,0.09484437500987862
1217,0.0974692691876997
1218,0.14235285119347005
1219,0.1556620598358875
1220,0.11588038225001339
1221,0.09230181430181418
1222,0.13383344710349618
1223,0.06815734275440968
1224,0.1102243573415182
1225,0.1202535223500943
1226,0.08138763551024587
1227,0.11920332003260277
1228,0.12097811936460338
1229,0.10058263130299906
1230,0.11548138617601575
1231,0.09000196354512188
1232,0.09474666070413723
1233,0.0992266339448067
1234,0.13657790996111924
1235,0.10416828953194189
1236,0.10620810217551023
1237,0.09622324572072019
1238,0.10299048057875644
1239,0.09055543026337073
1240,0.11854000769731345
1241,0.12131647739454546
1242,0.14422679926250265
1243,0.15764554784013418
1244,0.13822886650281319
1245,0.10330919971991828
1246,0.11531356544142052
1247,0.13587354416060246
1248,0.10514034628517076
1249,0.22853823039641097
1250,0.11228794701027292
1251,0.05989329445937411
