,train_start,train_end,test_start,test_end,model_type,classifier,parameter,train_size,test_size,auc-roc,p_at_1,a_at_1,r_at_1,f1_at_1,p_at_2,a_at_2,r_at_2,f1_at_2,p_at_5,a_at_5,r_at_5,f1_at_5,p_at_10,a_at_10,r_at_10,f1_at_10,p_at_20,a_at_20,r_at_20,f1_at_20,p_at_30,a_at_30,r_at_30,f1_at_30,p_at_50,a_at_50,r_at_50,f1_at_50
10,2007-01-01,2007-12-31,2009-01-01,2009-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 5}",16933,18011,0.538762676926224,1.0,0.9147187829659652,0.1048951048951049,0.18987341772151897,0.525,0.9057242796069069,0.11013986013986014,0.18208092485549135,0.21,0.875742601743379,0.11013986013986014,0.1444954128440367,0.17268184342032206,0.8392648936760868,0.18123543123543123,0.17685527438157522,0.13325930038867295,0.7580367553161956,0.27972027972027974,0.1805189921022941,0.3176013325930039,0.7952917661429126,1.0,0.48209018120522545,0.19056079955580232,0.5953028704680473,1.0,0.3201193918477754
11,2007-01-01,2007-12-31,2009-01-01,2009-12-31,DT,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 10}",16933,18011,0.5573391526137768,0.6611111111111111,0.9079451446338349,0.06934731934731934,0.12552742616033755,0.33055555555555555,0.8979512520126589,0.06934731934731934,0.11464354527938342,0.16666666666666666,0.8714119149408694,0.08741258741258741,0.1146788990825688,0.1948917268184342,0.8437066237299428,0.20454545454545456,0.19960193346602217,0.1518600777345919,0.7654766531564045,0.31876456876456877,0.20571643474990597,0.2130297982602258,0.732552329132197,0.6707459207459208,0.32336002247506673,0.19056079955580232,0.5953028704680473,1.0,0.3201193918477754
12,2007-01-01,2007-12-31,2009-01-01,2009-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",16933,18011,0.6659802762441609,0.25,0.8997279440342013,0.026223776223776224,0.04746835443037974,0.2222222222222222,0.8936205652101493,0.046620046620046623,0.07707129094412332,0.21555555555555556,0.8762978180001111,0.11305361305361306,0.14831804281345565,0.1793448084397557,0.8405974126922436,0.18822843822843824,0.18367927210690932,0.1674069961132704,0.7716950752318028,0.3513986013986014,0.22677698382850692,0.1563945955950398,0.6985730942201988,0.49242424242424243,0.23739289226014892,0.13559133814547475,0.5403364610515796,0.7115384615384616,0.22777725958399406
13,2007-01-01,2007-12-31,2009-01-01,2009-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",16933,18011,0.7200737638141751,0.34444444444444444,0.9016156793070901,0.03613053613053613,0.06540084388185653,0.3333333333333333,0.8980622952640054,0.06993006993006994,0.11560693641618498,0.2911111111111111,0.8838487590916662,0.15268065268065267,0.2003058103975535,0.2531926707384786,0.8553661651213148,0.26573426573426573,0.2593119135626955,0.20932815102720712,0.7884626061851091,0.4393939393939394,0.28356525009402034,0.1830464556727744,0.7145633224140803,0.5763403263403264,0.2778480123612867,0.14691837867851193,0.5516628726889123,0.7709790209790209,0.24680533532319746
14,2007-01-01,2007-12-31,2009-01-01,2009-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",16933,18011,0.6912261615851674,0.3333333333333333,0.9013935928043973,0.03496503496503497,0.06329113924050633,0.2972222222222222,0.8966187329965022,0.06235431235431235,0.10308285163776493,0.24222222222222223,0.8789628560324246,0.12703962703962704,0.16666666666666669,0.21432537479178235,0.8475931375270668,0.22494172494172493,0.21950526016491329,0.18684064408661855,0.7794681028260507,0.3921911421911422,0.2531026701767582,0.16805478437904867,0.7055688190550219,0.5291375291375291,0.2550920073043967,0.14069961132704054,0.545444450613514,0.7383449883449883,0.23635854864285047
15,2007-01-01,2007-12-31,2009-01-01,2009-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",16933,18011,0.7220906279973479,0.3277777777777778,0.9012825495530509,0.034382284382284384,0.06223628691983123,0.3111111111111111,0.8971739492532341,0.06526806526806526,0.10789980732177262,0.2722222222222222,0.8819610238187774,0.14277389277389277,0.187308868501529,0.25485841199333703,0.8556992948753539,0.2674825174825175,0.261017912994029,0.21265963353692394,0.7897951252012659,0.44638694638694637,0.28807822489657764,0.18341662039607626,0.7147854089167731,0.5775058275058275,0.27840988902935804,0.14847307051637978,0.5532174782077619,0.7791375291375291,0.2494170319932842
16,2007-01-01,2007-12-31,2009-01-01,2009-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",16933,18011,0.6552431459304733,0.15,0.8977291655099662,0.015734265734265736,0.02848101265822785,0.16944444444444445,0.8915107434345677,0.035547785547785545,0.05876685934489402,0.1388888888888889,0.8686358336572095,0.07284382284382285,0.095565749235474,0.16490838423098278,0.8377102881572372,0.17307692307692307,0.16889394370201874,0.1665741254858412,0.7713619454777636,0.34965034965034963,0.2256487401278676,0.1597260781047566,0.700571872744434,0.502913752913753,0.24244978227279113,0.131482509716824,0.5362278607517628,0.6899766899766899,0.22087491838447906
17,2007-01-01,2007-12-31,2009-01-01,2009-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",16933,18011,0.7042591038908929,0.28888888888888886,0.9005052467936261,0.030303030303030304,0.054852320675105495,0.2722222222222222,0.8956193437343846,0.05710955710955711,0.09441233140655106,0.2588888888888889,0.8806285048026207,0.1357808857808858,0.17813455657492355,0.23431426985008327,0.8515906945755372,0.24592074592074592,0.23997725334091555,0.19766796224319821,0.7837987896285603,0.4149184149184149,0.26776983828506956,0.16972052563390708,0.7065682083171395,0.5343822843822844,0.25762045231071784,0.14569683509161577,0.550441396924102,0.7645687645687645,0.2447532879395579
18,2007-01-01,2007-12-31,2009-01-01,2009-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",16933,18011,0.6566916539530838,0.18888888888888888,0.898506468269391,0.019813519813519812,0.035864978902953586,0.18611111111111112,0.8921770029426461,0.03904428904428905,0.06454720616570328,0.19444444444444445,0.8741879962245295,0.10198135198135198,0.13379204892966362,0.1787895613548029,0.8404863694408973,0.18764568764568765,0.18311060562979814,0.15935591338145474,0.7684748209427572,0.3344988344988345,0.21587062805566,0.14991671293725709,0.6946865804230747,0.47202797202797203,0.22756005056890014,0.13359244863964465,0.5383376825273444,0.701048951048951,0.22441936386531106
19,2007-01-01,2007-12-31,2009-01-01,2009-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",16933,18011,0.7058291509043273,0.22777777777777777,0.8992837710288157,0.023892773892773892,0.04324894514767932,0.23055555555555557,0.8939536949641885,0.04836829836829837,0.07996146435452794,0.2388888888888889,0.8786297262783854,0.1252913752913753,0.1643730886850153,0.23098278734036645,0.8509244350674587,0.24242424242424243,0.2365652544782485,0.1951693503609106,0.7827994003664427,0.40967365967365965,0.2643851071831515,0.1745326670368314,0.7094553328521459,0.5495337995337995,0.2649248489956455,0.14536368684064407,0.5501082671700628,0.7628205128205128,0.24419363865311072
20,2007-01-01,2007-12-31,2009-01-01,2009-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",16933,18011,0.6404944421437211,0.42777777777777776,0.9032813280772861,0.04487179487179487,0.08122362869198312,0.24722222222222223,0.8946199544722669,0.051864801864801864,0.08574181117533719,0.24222222222222223,0.8789628560324246,0.12703962703962704,0.16666666666666669,0.2615213770127707,0.8570318138915107,0.2744755244755245,0.2678419107193631,0.23292615213770126,0.7979012825495531,0.48892773892773894,0.3155321549454682,0.15528410142513419,0.6979068347121203,0.48892773892773894,0.23570726225593483,0.14780677401443643,0.5525512186996835,0.7756410256410257,0.24829773342038988
21,2007-01-01,2007-12-31,2009-01-01,2009-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",16933,18011,0.7026304778375967,0.3388888888888889,0.9015046360557437,0.035547785547785545,0.06434599156118143,0.3,0.8967297762478486,0.06293706293706294,0.10404624277456646,0.2633333333333333,0.8810726778080062,0.1381118881118881,0.18119266055045868,0.23986674069961134,0.8527011270890011,0.2517482517482518,0.2456639181120273,0.19961132704053303,0.7845760923879851,0.418997668997669,0.2704024069198947,0.1782343142698501,0.7116761978790739,0.5611888111888111,0.27054361567635904,0.1444752915047196,0.5492199211592915,0.7581585081585082,0.2427012405559183
22,2007-01-01,2007-12-31,2009-01-01,2009-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",16933,18011,0.6615136959797898,0.28888888888888886,0.9005052467936261,0.030303030303030304,0.054852320675105495,0.2361111111111111,0.8941757814668814,0.049533799533799536,0.08188824662813102,0.23222222222222222,0.877963466770307,0.12179487179487179,0.15978593272171254,0.20433092726263188,0.8455943590028316,0.21445221445221446,0.20926926357691217,0.17601332593003888,0.7751374160235411,0.36946386946386944,0.2384355020684468,0.1591708310198038,0.7002387429903948,0.5011655011655012,0.24160696727068412,0.13559133814547475,0.5403364610515796,0.7115384615384616,0.22777725958399406
23,2007-01-01,2007-12-31,2009-01-01,2009-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 100, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",16933,18011,0.7105894667876871,0.3888888888888889,0.9025040253178613,0.04079254079254079,0.07383966244725738,0.325,0.8977291655099662,0.06818181818181818,0.11271676300578035,0.2688888888888889,0.8816278940647382,0.14102564102564102,0.1850152905198777,0.24597445863409217,0.8539226028538116,0.25815850815850816,0.25191924936025023,0.20294280955024985,0.7859086114041419,0.42599067599067597,0.274915381722452,0.17730890246159542,0.7111209816223419,0.5582750582750583,0.26913892400618067,0.14758467518045532,0.5523291321969908,0.7744755244755245,0.2479246338960918
24,2007-01-01,2007-12-31,2009-01-01,2009-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 100, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1}",16933,18011,0.6180744232754052,0.23333333333333334,0.8993948142801621,0.024475524475524476,0.04430379746835443,0.18611111111111112,0.8921770029426461,0.03904428904428905,0.06454720616570328,0.16111111111111112,0.8708566986841375,0.0844988344988345,0.11085626911314984,0.1526929483620211,0.8352673366276164,0.16025641025641027,0.15638328120557293,0.14186563020544143,0.7614790961079341,0.2977855477855478,0.19217751034223393,0.13788635942994631,0.6874687690855589,0.43414918414918413,0.20929905885658096,0.1254858411993337,0.5302315251790573,0.6585081585081585,0.21080123122843017
25,2007-01-01,2007-12-31,2009-01-01,2009-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 100, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1}",16933,18011,0.6957788044010812,0.2833333333333333,0.9003942035422797,0.02972027972027972,0.053797468354430375,0.30277777777777776,0.8968408194991949,0.06351981351981352,0.10500963391136801,0.2611111111111111,0.8808505913053134,0.13694638694638694,0.17966360856269115,0.21932259855635758,0.8485925267891844,0.2301864801864802,0.22462325845891387,0.18933925596890616,0.7804674920881683,0.3974358974358974,0.2564874012786762,0.1687951138256524,0.7060129920604076,0.5314685314685315,0.2562157606405394,0.14369794558578566,0.5484426183998667,0.754079254079254,0.24139539222087492
26,2007-01-01,2007-12-31,2009-01-01,2009-12-31,RF,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=100, max_features='log2', max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=-1,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)","{'max_depth': 100, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1}",16933,18011,0.6432665932819355,0.2111111111111111,0.8989506412747765,0.022144522144522144,0.040084388185654005,0.21666666666666667,0.8933984787074566,0.045454545454545456,0.07514450867052024,0.20555555555555555,0.8752984287379935,0.10780885780885781,0.14143730886850153,0.18323153803442532,0.8413747154516684,0.19230769230769232,0.1876599374466875,0.15769017212659633,0.7678085614346788,0.331002331002331,0.21361414065438136,0.14454932444937998,0.6914663261340293,0.4551282051282051,0.21941283888186544,0.12981676846196558,0.5345622119815668,0.6812354312354313,0.21807667195224328
