10628,1
10634,0
10650,0
10656,0
10673,0
10677,0
10678,0
10679,0
10681,0
10697,0
10709,1
10719,1
10721,0
10730,0
10738,0
10786,0
10808,0
10812,0
10813,0
10816,0
10870,0
10873,0
10883,0
10884,0
10890,0
10919,0
10925,0
10930,0
10933,0
10951,0
10962,0
10965,1
10974,0
10977,0
10978,0
10987,0
11000,1
11002,0
11046,0
11050,0
11058,0
11061,0
11097,0
11098,0
11129,1
11138,0
11141,0
11149,0
11158,0
11173,0
11195,0
11219,1
11238,0
11241,0
11250,0
11251,0
11257,0
11261,0
11263,0
11265,1
11290,0
11293,0
11305,0
11335,0
11337,0
11351,0
11352,0
11390,0
11399,0
11422,0
11431,0
11437,0
11440,0
11452,0
11457,0
11459,0
11462,0
11471,0
11483,1
11490,0
11493,0
11506,0
11512,0
11515,0
11520,0
11551,0
11560,0
11586,0
11606,0
11624,0
11632,0
11635,0
11639,0
11648,0
11657,0
11662,0
11663,0
11665,0
11668,0
11669,0
11671,0
11690,0
11693,0
11707,0
11708,0
11710,0
11717,0
11725,0
11730,0
11738,0
11770,0
11795,0
11800,0
11807,0
11813,0
11822,1
11824,0
11827,0
11837,0
11846,0
11875,0
11883,0
11916,0
11929,0
11943,0
11945,0
11948,0
11957,1
11975,0
11989,0
11992,0
11999,0
12008,0
12033,0
12034,0
12035,0
12037,0
12039,0
12043,0
12073,0
12076,0
12078,0
12096,0
12149,0
12164,0
12167,0
12175,0
12179,0
12184,0
12185,0
12200,0
12209,0
12221,0
12238,0
12250,0
12254,0
12257,0
12273,0
12279,0
12284,0
12305,0
12309,0
12317,1
12325,0
12336,0
12348,0
12350,0
12382,0
12383,1
12401,0
12441,0
12443,1
12471,0
12474,0
12492,0
12494,0
12519,1
12520,0
12525,0
12532,0
12548,0
12550,0
12552,0
12556,0
12565,0
12567,1
12577,0
12590,0
12600,0
12603,1
12611,0
12612,0
12617,1
12626,1
12644,0
12647,0
12665,0
12669,0
12700,0
12709,0
12710,0
12718,0
12721,0
12728,0
12730,0
12738,0
12742,0
12751,0
12753,0
12759,0
12761,1
12773,0
12791,0
12793,1
12825,0
12831,0
12842,1
12851,0
12853,0
12864,0
12867,0
12876,0
12902,0
12914,0
12925,0
12927,0
12939,0
12950,0
12954,0
12956,0
12986,0
13004,0
13009,0
13020,0
13028,0
13039,0
13040,0
13041,0
13052,0
13055,0
13076,0
13093,0
13115,0
13117,0
13134,1
13141,0
13145,0
13157,0
13162,0
13166,0
13169,0
13179,0
13185,0
13198,0
13199,0
13205,0
13208,0
13214,0
13225,0
13226,0
13231,0
13232,0
13249,0
13257,0
13264,0
13271,0
13276,0
13292,1
13306,0
13332,0
13337,0
13365,0
13367,0
13369,0
13371,0
13376,0
13396,0
13401,0
13431,0
13452,0
13456,0
13459,0
13465,0
13475,0
13481,0
13488,0
13500,1
13507,0
13514,1
13522,0
13523,0
13525,0
13533,0
13557,0
13562,0
13580,0
13583,0
13585,1
13589,0
13608,0
13630,0
13639,0
13686,0
13696,1
13706,0
13716,0
13742,0
13743,0
13746,0
13752,0
13757,0
13772,0
13773,0
13778,0
13783,0
13787,0
13798,0
13806,1
13813,0
13819,0
13834,0
13856,0
13872,1
13877,0
13879,1
13882,0
13885,0
13890,0
13909,0
13915,0
13925,0
13960,0
13985,0
14001,0
14009,0
14014,0
14023,0
14028,0
14046,0
14057,0
14060,0
14061,0
14084,0
14091,1
14098,0
14102,0
14104,0
14117,0
14130,0
14136,0
14142,1
14148,0
14151,0
14163,0
14199,1
14235,0
14240,0
14251,0
14255,0
14264,0
14276,0
14293,0
14294,0
14295,0
14305,0
14308,1
14332,0
14336,0
14344,0
14347,0
14354,0
14355,0
14368,0
14369,0
14374,0
14383,0
14385,0
14388,0
14391,0
14392,1
14399,0
14412,0
14416,0
14420,0
14431,1
14433,0
14440,0
14466,0
14477,0
14529,0
14537,0
14555,0
14570,0
14578,0
14583,0
14589,1
14591,0
14622,0
14638,0
14640,0
14644,0
14664,0
14687,0
14690,1
14694,0
14695,0
14700,1
14705,0
14709,0
14714,0
14725,0
14736,0
14743,0
14759,0
14764,0
14772,0
14774,0
14778,0
14787,0
14792,0
14793,0
14794,0
14814,0
14821,0
14824,0
14829,0
14841,0
14866,0
14888,1
14900,0
14910,0
14912,0
14914,0
14936,0
14938,0
14940,0
14950,0
14957,0
14968,0
14992,0
15004,0
15010,0
15012,0
15022,0
15024,0
15033,0
15035,0
15041,0
15042,0
15044,0
15045,0
15052,0
15092,0
15094,0
15127,0
15142,0
15144,0
15147,0
15158,0
15164,0
15166,0
15200,0
15209,0
15225,1
15228,0
15237,0
15247,0
15251,0
15254,0
15256,0
15269,0
15275,0
15280,0
15301,0
15319,0
15332,0
15365,0
15374,0
15384,0
15412,1
15420,1
15425,0
15426,0
15437,0
15458,0
15466,0
15518,0
15521,0
15523,0
15538,0
15543,0
15566,1
15567,0
15588,0
15590,0
15595,0
15600,0
15602,0
15604,0
15610,0
15643,0
15666,0
15692,1
15695,1
15714,0
15719,0
15748,0
15752,0
15756,0
15770,0
15774,0
15778,0
15784,0
15792,0
15795,0
15799,0
15808,1
15826,0
15827,0
15844,1
15846,0
15879,0
15885,0
15904,0
15937,0
15952,0
15959,0
15964,0
15974,0
15978,0
15980,1
15982,0
15986,0
15996,0
16022,0
16024,0
16034,1
16043,0
16044,0
16051,0
16066,0
16069,0
16079,0
16086,0
16095,0
16096,0
16097,0
16099,1
16108,0
16109,0
16111,0
16128,0
16131,0
16135,0
16141,0
16149,0
16157,0
16159,0
16163,1
16173,0
16175,0
16187,0
16193,0
16212,0
16218,0
16242,0
16266,0
16283,0
16284,0
16287,0
16306,0
16307,0
16310,0
16320,0
16336,0
16350,0
16351,0
16353,0
16359,0
16367,0
16370,0
16375,0
16384,0
16393,0
16412,0
16421,0
16438,0
16439,0
16441,0
16445,0
16448,0
16467,0
16471,1
16477,0
16481,0
16485,0
16486,0
16493,0
16506,0
16513,0
16518,0
16529,0
16537,0
16539,0
16541,0
16580,1
16604,0
16615,0
16623,0
16641,0
16645,1
16657,0
16674,0
16679,0
16686,0
16698,1
16746,0
16761,0
16771,0
16779,0
16780,0
16849,0
16852,0
16856,0
16857,0
16858,0
16867,0
16874,0
16881,0
16886,0
16887,0
16889,0
16926,0
16941,0
16943,0
16953,0
16963,0
16965,0
16970,0
16971,1
16975,0
16988,1
17015,0
17021,0
17034,0
17041,0
17042,0
17049,0
17056,0
17080,0
17097,0
17116,0
17127,1
17133,0
17163,0
17200,0
17201,0
17220,0
17223,0
17266,0
17275,1
17279,0
17286,0
17331,0
17332,0
17348,0
17367,0
17368,0
17369,1
17389,0
17408,1
17437,0
17445,0
17457,0
17464,0
17478,0
17494,0
17502,1
17504,0
17534,0
17547,1
17549,0
17550,1
17555,0
17557,1
17580,0
17581,0
17601,0
17602,0
17614,0
17618,0
17619,0
17621,0
17624,0
17630,0
17643,0
17653,0
17655,0
17671,0
17673,0
17683,0
17687,0
17695,0
17697,0
17703,0
17723,0
17728,0
17742,0
17770,1
17805,0
17808,1
17830,0
17834,0
17841,0
17853,0
17862,0
17898,0
17900,1
17908,0
17911,0
17919,0
17924,0
17925,0
17930,1
17936,0
17937,0
17938,0
17966,0
17970,0
17974,0
17978,0
17985,0
17992,1
17998,1
17999,1
18002,0
18006,0
18008,0
18015,0
18024,0
18043,0
18056,0
18074,0
18080,0
18082,0
18083,0
18093,0
18137,0
18141,1
18143,0
18145,0
18146,0
18156,0
18163,0
18167,0
18171,0
18175,0
18187,0
18188,0
18190,0
18198,0
18201,0
18217,1
18223,0
18230,0
18252,0
18261,0
18278,0
18304,0
18306,0
18316,0
18337,0
18351,0
18364,0
18371,0
18374,0
18376,0
18381,0
18387,0
18399,0
18402,0
18404,0
18427,0
18438,0
18447,0
18478,0
18481,0
18484,0
18486,0
18518,0
18543,0
18574,0
18575,0
18582,0
18595,0
18614,0
18629,1
18631,0
18640,0
18657,0
18660,0
18667,1
18671,0
18676,0
18679,0
18683,0
18685,0
18687,0
18692,0
18701,0
18705,0
18709,0
18736,0
18743,0
18748,0
18757,0
18759,0
18771,0
18779,0
18805,0
18882,0
18904,0
18910,0
18930,0
18933,0
18935,0
18939,0
18959,0
18982,0
18986,0
18993,0
18995,0
19004,0
19030,0
19048,0
19058,0
19063,1
19065,0
19070,0
19078,0
19085,1
19088,0
19095,0
19101,0
19102,0
19103,0
19106,0
19109,0
19110,0
19117,0
19123,0
19124,0
19127,0
19133,0
19145,0
19154,0
19173,0
19175,0
19176,0
19178,0
19192,0
19196,1
19202,0
19215,0
19224,1
19226,0
19229,0
19234,1
19247,0
19254,0
19273,0
19274,0
19292,0
19301,0
19325,0
19329,0
19333,0
19356,0
19359,0
19370,0
19372,0
19382,0
19384,0
19394,0
19397,0
19432,0
19434,0
19461,0
19474,0
19477,0
19480,0
19497,0
19498,0
19539,0
19543,0
19555,0
19556,0
19559,0
19560,0
19569,0
19575,0
19577,0
19580,0
19604,0
19627,0
19633,0
19636,0
19640,0
19662,1
19676,0
19680,0
19686,0
19687,1
19703,0
19706,0
19712,0
19714,0
19723,0
19731,1
19734,0
19735,0
19737,1
19738,0
19744,0
19761,0
19764,0
19772,1
19780,0
19801,0
19803,0
19806,0
19810,0
19823,0
19829,0
19835,0
19847,0
19851,0
19864,0
19873,0
19891,0
19895,0
19905,0
19910,0
19918,0
19920,0
19927,0
19932,0
19935,0
19939,0
19944,0
19972,0
19985,0
19989,0
19994,0
20005,0
20008,0
20010,0
20025,0
20026,0
20071,0
20078,0
20082,0
20096,0
20103,0
20111,0
20116,0
20118,0
20131,0
20145,1
20171,0
20175,0
20189,0
20212,0
20214,1
20232,0
20238,0
20245,0
20247,0
20270,0
20278,0
20306,1
20317,0
20356,0
20368,0
20380,0
20391,0
20402,1
20421,0
20433,0
20435,0
20449,0
20450,0
20479,1
20483,0
20488,0
20501,0
20503,0
20504,0
20514,0
20523,0
20542,0
20554,0
20561,0
20572,0
20600,0
20620,0
20628,0
20633,0
20644,0
20646,0
20658,0
20665,0
20706,0
20707,0
20709,0
20710,0
20712,0
20714,0
20715,0
20739,0
20748,1
20765,0
20772,0
20774,0
20775,0
20777,0
20785,1
20793,0
20797,0
20801,0
20820,0
20828,0
20843,0
20844,0
20853,0
20870,0
20872,0
20897,0
20915,0
20924,0
20927,0
20940,0
20990,0
21001,0
21035,0
21041,0
21044,0
21060,0
21071,0
21073,0
21083,0
21095,0
21096,0
21119,0
21125,0
21130,0
21146,0
21159,0
21165,0
21172,0
21190,0
21191,0
21212,0
21232,0
21233,0
21263,0
21271,0
21272,0
21295,0
21331,0
21333,1
21337,0
21364,0
21381,0
21388,0
21399,0
21402,0
21408,0
21410,0
21424,1
21433,0
21437,0
21438,0
21448,0
21462,0
21473,1
21488,0
21502,0
21504,0
21505,1
21507,0
21509,1
21513,0
21550,0
21565,0
21567,0
21571,0
21592,0
21619,0
21630,0
21631,0
21635,0
21646,0
21653,0
21656,0
21670,0
21685,0
21696,0
21708,0
21764,0
21772,0
21774,0
21793,0
21796,0
21815,0
21820,0
21842,0
21847,0
21860,1
21870,0
21884,0
21892,0
21904,0
21908,0
21911,0
21923,0
21925,0
21949,0
21964,0
21971,0
21973,0
21979,0
22007,0
22012,0
22013,0
22025,0
22043,0
22044,0
22055,0
22058,0
22061,0
22085,0
22087,0
22099,0
22110,1
22111,0
22145,0
22169,1
22184,0
22190,0
22193,0
22203,0
22212,0
22217,0
22225,0
22236,0
22254,0
22257,0
22268,0
22269,1
22280,0
22282,0
22286,0
22292,0
22322,1
22328,0
22341,0
22344,0
22348,0
22353,0
22356,0
22362,0
22365,0
22366,0
22367,0
22370,0
22373,0
22388,0
22413,0
22431,1
22432,0
22436,0
22440,0
22448,0
22468,0
22480,0
22483,0
22492,0
22497,0
22528,0
22536,0
22554,0
22578,0
22584,0
22605,0
22624,1
22631,0
22647,0
22652,0
22669,0
22670,1
22675,0
22680,0
22683,0
22685,0
22714,0
22738,0
22756,0
22764,0
22771,0
22779,0
22792,0
22793,0
22818,1
22820,0
22821,0
22824,0
22825,0
22835,0
22836,0
22859,0
22888,0
22899,0
22901,1
22914,0
22915,0
22925,0
22934,0
22939,0
22943,0
22953,0
22958,0
22964,1
22969,0
22976,0
22994,0
23034,0
23044,1
23067,0
23072,0
23096,0
23108,0
23112,0
23118,0
23120,0
23123,0
23158,0
23177,1
23187,0
23191,0
23214,0
23218,0
23221,0
23222,0
23231,0
23265,0
23303,0
23314,0
23318,0
23357,0
23363,0
23368,0
23375,0
23378,0
23418,0
23432,0
23448,0
23449,0
23465,0
23480,0
23490,0
23496,0
23498,0
23501,0
23515,0
23523,0
23529,1
23533,0
23534,1
23540,0
23558,0
23567,0
23569,0
23572,0
23581,0
23597,0
23600,0
23641,1
23661,0
23667,0
23680,0
23690,0
23703,0
23735,0
23738,0
23759,0
23766,0
23768,0
23775,0
23784,0
23794,0
23811,1
23820,0
23829,0
23836,1
23837,0
23851,0
23853,0
23861,0
23862,0
23867,0
23873,0
23874,0
23876,0
23905,0
23908,0
23916,0
23919,1
23926,0
23953,0
23955,0
23957,0
23975,0
24024,1
24045,0
24049,0
24067,0
24100,0
24104,1
24115,1
24123,1
24139,1
24148,0
24153,0
24158,0
24164,0
24166,0
24172,0
24184,0
24188,0
24195,0
24199,0
24203,0
24218,0
24221,0
24234,0
24254,0
24258,0
24261,0
24267,0
24270,0
24287,0
24290,0
24306,0
24309,0
24316,0
24331,0
24332,0
24355,0
24377,1
24381,0
24388,0
24389,0
24391,0
24397,0
24399,0
24401,0
24404,0
24415,1
24419,1
24430,0
24446,0
24455,0
24456,0
24457,0
24463,0
24469,0
24485,0
24493,0
24502,0
24537,0
24546,0
24551,0
24557,0
24586,0
24598,0
24618,0
24631,0
24640,0
24644,0
24661,0
24668,0
24680,0
24698,0
24701,0
24710,0
24714,0
24724,0
24730,0
24733,0
24741,0
24765,0
24769,0
24771,0
24772,0
24775,0
24777,0
24787,0
24804,0
24807,0
24811,0
24855,0
24869,0
24871,0
24876,0
24878,0
24884,0
24897,1
24901,0
24903,0
24916,0
24928,0
24933,0
24960,0
24969,0
24971,0
24973,0
24983,0
24985,0
24999,0
25011,0
25024,0
25031,0
25041,1
25047,0
25065,0
25068,0
25081,0
25083,0
25084,0
25102,1
25120,0
25123,0
25130,0
25139,0
25140,0
25151,1
25154,0
25162,0
25169,0
25172,0
25175,0
25191,0
25197,0
25198,1
25203,0
25206,1
25209,1
25214,0
25220,0
25270,0
25281,0
25282,0
25286,0
25290,0
25309,0
25310,0
25323,0
25327,0
25334,0
25346,0
25352,0
25359,0
25364,0
25369,0
25374,0
25390,0
25405,1
25424,0
25446,0
25450,0
25465,0
25496,0
25505,0
25511,0
25515,0
25522,1
25529,0
25538,0
25544,0
25548,0
25557,0
25568,1
25572,0
25579,0
25583,0
25585,0
25601,0
25612,0
25618,0
25622,0
25649,0
25659,0
25668,0
25680,0
25683,0
25710,1
25723,0
25740,0
25745,0
25749,0
25758,1
25760,0
25766,0
25770,0
25793,0
25800,0
25805,0
25811,0
25825,0
25827,0
25828,0
25836,0
25847,0
25855,0
25864,0
25867,1
25874,0
25876,0
25892,0
25894,0
25901,0
25908,0
25911,0
25921,0
25926,0
25941,0
25955,0
25964,0
25968,0
25974,0
25984,0
25999,0
26006,0
26019,0
26025,0
26058,0
26060,0
26061,0
26064,0
26071,0
26073,0
26081,0
26103,0
26106,0
26109,0
26126,0
26145,0
26151,0
26154,0
26159,0
26168,0
26174,0
26188,0
26191,0
26205,0
26227,0
26242,0
26249,0
26254,0
26275,0
26279,0
26293,0
26296,0
26311,0
26312,0
26330,1
26343,0
26362,0
26378,0
26385,1
26387,1
26391,0
26395,1
26404,0
26438,0
26449,0
26453,0
26454,1
26469,1
26479,0
26499,0
26500,0
26501,0
26506,0
26524,0
26547,1
26551,0
26557,1
26569,0
26570,0
26576,0
26601,0
26610,0
26618,0
26640,0
26646,0
26648,0
26656,1
26661,0
26666,0
26724,0
26725,0
26733,0
26736,0
26745,1
26757,0
26759,0
26762,0
26763,0
26764,0
26786,1
26793,0
26821,0
26829,0
26832,1
26845,0
26850,0
26868,0
26869,0
26872,0
26883,0
26894,0
26898,0
26911,0
26913,0
26921,1
26926,0
26935,0
26943,0
26960,0
26966,0
26987,0
26990,1
26995,0
26997,0
27008,0
27023,0
27024,0
27040,0
27047,0
27053,0
27060,0
27064,0
27076,0
27088,0
27144,0
27163,0
27167,0
27178,0
27190,1
27196,0
27249,0
27264,0
27272,0
27283,0
27287,0
27293,0
27295,0
27329,0
27335,0
27342,0
27359,0
27366,0
27367,0
27377,0
27389,0
27390,0
27396,0
27398,1
27424,1
27438,0
27440,0
27448,0
27452,1
27457,0
27464,0
27465,1
27477,0
27492,0
27502,0
27511,0
27525,1
27537,0
27544,0
27547,0
27548,1
27553,0
27570,0
27574,0
27597,0
27610,0
27611,1
27615,0
27624,0
27626,0
27646,0
27667,0
27669,0
27684,0
27690,0
27694,0
27698,0
27700,0
27729,0
27731,0
27732,0
27735,0
27738,1
27744,0
27757,0
27782,0
27801,0
27808,1
27840,0
27862,0
27886,0
27914,0
27918,0
27927,0
27928,0
27929,0
27934,0
27937,0
27943,0
27947,0
27951,0
27973,0
27983,0
27988,0
28014,0
28018,0
28019,0
28024,0
28027,0
28032,0
28038,0
28092,0
28108,0
28114,0
28120,0
28132,0
28153,0
28154,0
28156,0
28157,0
28159,0
28167,0
28170,0
28189,0
28194,0
28204,1
28205,0
28208,0
