375,0.09280075192873442
376,0.12942404469049712
377,0.10168852320984703
378,0.08523411890465125
379,0.14381836905886705
380,0.12409919751921974
381,0.1447087192517765
382,0.08258877919178602
383,0.1019056597014531
384,0.10283618787533923
385,0.11363069683256477
386,0.09278259310529738
387,0.09567118365080914
388,0.07969118979094553
389,0.13039349966706773
390,0.11145519586648335
391,0.1271169173012614
392,0.16395171686944882
393,0.1272880506834156
394,0.11712133065610414
395,0.1155176923797772
396,0.10283997879301689
397,0.06358271501475628
398,0.1257250184239396
399,0.04584898681613555
400,0.06199572235997753
401,0.14757927306978125
402,0.05119388602779747
403,0.09768237156228586
404,0.0540226372260218
405,0.11009134376325483
406,0.08949867539447542
407,0.08782242129857325
408,0.08855808876377338
409,0.12161560612683876
410,0.11202689910716666
411,0.117496717601098
412,0.10901148966240598
413,0.12422305761277397
414,0.10533149317727845
415,0.11708061158521986
416,0.13301049258368486
417,0.152298555031248
418,0.12049998630979283
419,0.0622773945249647
420,0.06497376385751585
421,0.16545524864928407
422,0.0873308355505185
423,0.25221156998419575
424,0.07484570424847664
425,0.11998518967972024
426,0.1549714121215618
427,0.13181867380863174
428,0.10529413639498386
429,0.10631683041289501
430,0.1346682412765717
431,0.15234708701201158
432,0.09701030789324067
433,0.1727676462139188
434,0.12079698430103436
435,0.12382680350162625
436,0.06711545201900625
437,0.09067045037748063
438,0.15766969257902988
439,0.08279718424739611
440,0.1586384244258626
441,0.10893639975121364
442,0.12980589907703396
443,0.10679937261221134
444,0.1012770144823166
445,0.04461613145083255
446,0.16601720920816437
447,0.08747558507357317
448,0.10604694136509835
449,0.09887551936098983
450,0.10135258588226378
451,0.12360249514683447
452,0.09506898194400853
453,0.09840660217371384
454,0.11456059803331112
455,0.10868108517410903
456,0.15461949633060748
457,0.03732719992634224
458,0.0951479872718078
459,0.22234896573072205
460,0.12689312878160103
461,0.13384470268752302
462,0.08424892431099783
463,0.040248245059827006
464,0.14084042774936933
465,0.12502264071523203
466,0.12521161989095447
467,0.1511168667553193
468,0.08183108824291863
469,0.10164280321272474
470,0.1790546200357433
471,0.13479730597747802
472,0.10081848624578008
473,0.0840173427698096
474,0.057167770793225624
475,0.13129904261513223
476,0.10582500381250287
477,0.09484159099039656
478,0.11099203504576832
479,0.0835325283296902
480,0.08940222590971046
481,0.07390225783469205
482,0.06487602924566739
483,0.07108241488176359
484,0.11532748674111551
485,0.11352202334901548
486,0.10200442926240422
487,0.09314046002152504
488,0.1168384347387861
489,0.08771924806805086
490,0.09898803132237577
491,0.09380704368923207
492,0.10304729533453733
493,0.13696410401579473
494,0.10171078869149808
495,0.1030291774570498
496,0.11622404370382505
497,0.10999596107114462
498,0.11735885776903267
499,0.11714248670414996
500,0.12315784428360256
501,0.0874734934446165
502,0.11531164236140892
503,0.07906077341944878
504,0.09009445517233958
505,0.0957894163002012
506,0.12690517319144845
507,0.034348353890869446
508,0.11920809375338298
509,0.08539100091304276
510,0.09014941829470988
511,0.1042676260641541
512,0.03339470353096829
513,0.08915403239916438
514,0.09965952136237663
515,0.1399371344583512
516,0.06470965477006899
517,0.11005702809975888
518,0.12010615797896909
519,0.037559320123772326
520,0.08243916071652668
521,0.053452216917194484
522,0.10716719064378388
523,0.0905791538752649
524,0.10975646850645697
525,0.10485136135243836
526,0.13852704301644686
527,0.10154466084662603
528,0.08173504968348247
529,0.12076430078540872
530,0.0890221355060875
531,0.04444067971222989
532,0.17401444499309662
533,0.04461405646398107
534,0.1023449003520925
535,0.13743868539724988
536,0.10044957869084728
537,0.10564841264562005
538,0.22521650167632845
539,0.19131616154568803
540,0.14801512640706077
541,0.10115063215279152
542,0.11205959833295404
543,0.12562739889146454
544,0.134937461005056
545,0.1084605387623586
546,0.1213471752550578
547,0.13861711418303632
548,0.14650452801639097
549,0.09201638648518723
550,0.12332140736624597
551,0.10695308433276163
552,0.10200531054539823
553,0.09799967491328858
554,0.17865904054357581
555,0.096335805290902
556,0.1255451317466118
557,0.13942837596329466
558,0.1586060677996003
559,0.09461802245169634
560,0.13593371119661238
561,0.12650696081436488
562,0.09882665407670181
563,0.107374353562133
564,0.11980070345962518
565,0.10866190418121068
566,0.0936149118922712
567,0.07771204752264216
568,0.09424285965343251
569,0.16535378888611624
570,0.11719702945185012
571,0.18407189755393127
572,0.14113589295712325
573,0.07772141970781347
574,0.10908656403247477
575,0.06014056710941552
576,0.11525549714906758
577,0.11366440233608573
578,0.10051513932447785
579,0.09789589601513865
580,0.08122206067118493
581,0.10677524464052017
582,0.14344073276103605
583,0.16757923155501697
584,0.10444780608693423
585,0.09164966149369383
586,0.09674150231579365
587,0.16320788296341884
588,0.18150034569647297
589,0.10974197440878086
590,0.09810138835182064
591,0.14453784788913426
592,0.12818919909940582
593,0.04448100054207993
594,0.07194890135935304
595,0.09669508105580592
596,0.09422791617471343
597,0.045626907539178106
598,0.12064317793977258
599,0.1476607470951679
600,0.12433409009416779
601,0.08229034487874283
602,0.13419381267602126
603,0.16168411047039485
604,0.07410268804117154
605,0.08690592209200325
606,0.15111545995379413
607,0.2153626604593361
608,0.13331490029883145
609,0.14036280339200358
610,0.12740636687323798
611,0.10560783422404084
612,0.11140882540888443
613,0.09183206215679238
614,0.09909118574869114
615,0.11290824159303518
616,0.10749750744679228
617,0.05204800959069989
618,0.14389746161934588
619,0.08571008094166827
620,0.10158819332248514
621,0.1669049856015971
622,0.08265824364450722
623,0.11398583189463002
624,0.09297502261530521
625,0.09949994971481615
626,0.1256453596110202
627,0.08731733988888632
628,0.09432091848622423
629,0.09163133259800399
630,0.13385325428250544
631,0.03749575682353608
632,0.1274890938505901
633,0.08840787255403787
634,0.10432748908236515
635,0.04734923007149943
636,0.1304094108588724
637,0.14303800162038657
638,0.1918984975942419
639,0.0867085523928272
640,0.08992413742230293
641,0.1500883114967107
642,0.07305254803518968
643,0.10969054786544503
644,0.11458219347644054
645,0.13671634962760404
646,0.12244829634109786
647,0.06791123336766655
648,0.10286380038823224
649,0.11856599843061388
650,0.11477097972332302
651,0.10962997755675628
652,0.09855315149990496
653,0.09868714876843868
654,0.0965839875008657
655,0.12087380495353475
656,0.1559106783278047
657,0.14727428944063387
658,0.09266248935772647
659,0.07343318163065718
660,0.08222905163311045
661,0.10528689420035872
662,0.11545917605157291
663,0.10284755807381502
664,0.09130768422496433
665,0.10232081921053232
666,0.09232509766118502
667,0.18458285325933957
668,0.10700308713253716
669,0.11371132407017923
670,0.06921605596522319
671,0.1211463573435645
672,0.09456484518617625
673,0.09074130521749009
674,0.12331681142086141
675,0.08780426734277849
676,0.09738458940258464
677,0.11394765463311282
678,0.09620439722601645
679,0.10330565054921331
680,0.05097967370082383
681,0.1270081708858146
682,0.13114310530686124
683,0.05375627371890632
684,0.1361979180245129
685,0.11506796945868797
686,0.10122426859259619
687,0.10108836512705967
688,0.09470194668467932
689,0.13280173547442545
690,0.08613348955278291
691,0.07982966019471363
692,0.1951888194446099
693,0.18359582186778806
694,0.05214155182995695
695,0.13199559893700624
696,0.12607367337077224
697,0.03785363088426189
698,0.10552507654186288
699,0.17850964141193532
700,0.09549787329295689
701,0.09235408857425968
702,0.08352613112814376
703,0.12229259787083134
704,0.1142425117945998
705,0.10558479649078287
706,0.18899991375212954
707,0.03591803532891615
708,0.09318385743652467
709,0.1269260604490577
710,0.12425088154429927
711,0.04930168838513813
712,0.11254592552061839
713,0.1251823192606564
714,0.09635787046315804
715,0.07755975152001063
716,0.10348464282792431
717,0.11945948875692772
718,0.10295809720953684
719,0.09145784979072592
720,0.10335893335586116
721,0.09425469750569729
722,0.09909591152701223
723,0.1319764558540884
724,0.10343264387089098
725,0.15724769092736218
726,0.09042426169379017
727,0.061994200856626186
728,0.09963542244446512
729,0.10976272376018645
730,0.09144741756975217
731,0.0829950411157936
732,0.12506845096832706
733,0.10684806136028965
734,0.10972357730776464
735,0.11665240864993745
736,0.11076304518070254
737,0.036124049596775135
738,0.10430323671851313
739,0.08758018874894548
740,0.14705345883782717
741,0.14351176091707915
742,0.08622199153445864
743,0.13140177372092787
744,0.0880234295872489
745,0.13394281371978012
746,0.11803843888174152
747,0.06000165793466373
748,0.11352510363576249
749,0.10166836702658982
750,0.09137137773549948
751,0.1084608754194084
752,0.10986621034744719
753,0.12880789270460913
754,0.15067714601442575
755,0.0893882766066928
756,0.14146647100565654
757,0.1756348285741151
758,0.048723030687083675
759,0.11060325013694867
760,0.11544750850690264
761,0.13406642971303756
762,0.19924488878821986
763,0.11551593700659567
764,0.17480040218193146
765,0.10796562634133072
766,0.0856446864069806
767,0.10508841932074243
768,0.05424487926391457
769,0.11274502644884848
770,0.09033512750823837
771,0.14762042236118234
772,0.12287300087413748
773,0.03169776892571277
774,0.09497197304410378
775,0.09325118692473508
776,0.14779763932604154
777,0.10903341930844018
778,0.11064060856372199
779,0.09742388292411175
780,0.13326157919122164
781,0.10115004531184846
782,0.13514273796794002
783,0.11103826759468843
784,0.17866409586486046
785,0.179834412725205
786,0.1580679362236952
787,0.17904544327074615
788,0.11292266482563625
789,0.11487049191175311
790,0.10451583882211547
791,0.09518957800051324
792,0.09710519939918695
793,0.08546373259096644
794,0.15207711148610936
795,0.12452682781668271
796,0.053826780749650804
797,0.10494646885192113
798,0.051962645469051855
799,0.12240790720866304
800,0.09299932229309553
801,0.0975528776790611
802,0.10035504292258045
803,0.10769731495992518
804,0.054492305173918766
805,0.11195873522262456
806,0.09890896604345553
807,0.14535986933268125
808,0.05489720868586354
809,0.13973010593037588
810,0.060038086300484995
811,0.10045637934338571
812,0.09658093976223552
813,0.09366613289960746
814,0.10426586763861337
815,0.08593336486989032
816,0.11233845765798735
817,0.13303323413922655
818,0.13006193610710465
819,0.06911947155530203
820,0.055106569379254546
821,0.09237949375991641
822,0.1025642990445061
823,0.17569615506689462
824,0.10749888035209403
825,0.07110707909953777
826,0.1436234426701543
827,0.04897229316234759
828,0.12236967866066278
829,0.10275868601455543
830,0.09662355744549708
831,0.09994016773518459
832,0.08251917968639504
833,0.15410617976671515
834,0.11359984110081868
835,0.08158244671588628
836,0.1424367845267929
837,0.11014718030324605
838,0.10846218859970876
839,0.14437865011494477
840,0.10406736565886085
841,0.08616257478148351
842,0.05673242220873814
843,0.11870707136068454
844,0.1033008581107908
845,0.11580642448961974
846,0.12581966830426972
847,0.056336533231332836
848,0.1325482524714999
849,0.11059769686516312
850,0.10088303945889558
851,0.08663469109625709
852,0.09846923644407767
853,0.11792067088764577
854,0.06477867159920199
855,0.1336859215178028
856,0.10313032130374282
857,0.11909723070488339
858,0.05548021757136516
859,0.05680918094432561
860,0.10537863839536382
861,0.048485116505181745
862,0.1080884752668412
863,0.10256465725580323
864,0.10408918153284814
865,0.06114862085159048
866,0.13189119657425777
867,0.10416290343492562
868,0.10631749104748606
869,0.10551206246250222
870,0.10109503639928498
871,0.07405249037219687
872,0.11571999418750206
873,0.056222920509334
874,0.11074668803630945
875,0.090001728830593
876,0.11375533882037775
877,0.13427616272864065
878,0.16827195852447535
879,0.12782112415414726
880,0.09341597155459432
881,0.09525916345106065
882,0.09634313806029417
883,0.13254234297850356
884,0.12506223989751905
885,0.12470660328442186
886,0.15605865745421146
887,0.15280101756762351
888,0.08349496578757667
889,0.09265215316773573
890,0.12602326393755908
891,0.09564507867230762
892,0.10831835828570828
893,0.09195557942237405
894,0.1484890497833349
895,0.1279367389191089
896,0.09585468529972088
897,0.07577305413128724
898,0.1261799986521519
899,0.09511696205888005
900,0.09092455980465002
901,0.16972238126000327
902,0.09296334472199495
903,0.09608260466445101
904,0.09548936354935886
905,0.05204710753946788
906,0.1280270187384417
907,0.08858159194854766
908,0.14957540729956795
909,0.1033160456165588
910,0.11331398875717584
911,0.10115499436077685
912,0.05179221250247278
913,0.10883159893075085
914,0.07406269423980186
915,0.13366891660919664
916,0.09361629877860421
917,0.10903721526115596
918,0.08563844805441523
919,0.0909660053999971
920,0.03903230704257197
921,0.10383756642938433
922,0.14907065844244397
923,0.1342933510364569
924,0.08411225827152397
925,0.05897815634117289
926,0.062987916727911
927,0.09130507145168897
928,0.10105344496677678
929,0.15475036298409836
930,0.11016972899846059
931,0.08532252437037745
932,0.11152555473483602
933,0.10407394175416122
934,0.08071648782296689
935,0.14884706550208995
936,0.10113154077955479
937,0.10926283110597583
938,0.10504958551525359
939,0.08584282458258295
940,0.15309521914104018
941,0.04707500676097134
942,0.05660882095647356
943,0.16515289877099895
944,0.052009587019081094
945,0.06622545713376868
946,0.08908084409937551
947,0.07758127777861155
948,0.1103580632756933
949,0.09762981652990133
950,0.0938240715325906
951,0.10614916988585728
952,0.11091114474616624
953,0.15953526421741107
954,0.1075252956771524
955,0.12403740335584792
956,0.09591270448053323
957,0.11933707304028955
958,0.08754726257462603
959,0.10078893924231375
960,0.08198032572334406
961,0.12496459344528602
962,0.09489066583498759
963,0.07159252628602845
964,0.12236902106978928
965,0.0547291811255049
966,0.22668328275447813
967,0.15352555112910526
968,0.09161551789769652
969,0.08631467845449203
970,0.1349707300272385
971,0.1033231758811276
972,0.11601302544004205
973,0.10006836748893569
974,0.10246298805612727
975,0.04002359421866525
976,0.1122118443773526
977,0.0891523512044407
978,0.08638944500009632
979,0.06868901346622103
980,0.10944156728156139
981,0.166189351720095
982,0.12137890079371207
983,0.09466749059675626
984,0.11200080884083259
985,0.11725081447721188
986,0.11122357040267446
987,0.14891422855713418
988,0.11490784264695528
989,0.060108149689410334
990,0.11990307375315164
991,0.12759279508359836
992,0.0979814653406041
993,0.13374354155263948
994,0.10512165212393074
995,0.14043875518196558
996,0.09608539026570571
997,0.06325816467183121
998,0.07794175422634189
999,0.09877312392735309
1000,0.10058781181966489
1001,0.10147295901167239
1002,0.0965506709664771
1003,0.04747011476520857
1004,0.04592534032011665
1005,0.10574036640499683
1006,0.09383896241769187
1007,0.08203611502826577
1008,0.053541884967767024
1009,0.1558079841047369
1010,0.13788033838141864
1011,0.031488753522079506
1012,0.09475359192742273
1013,0.1921446811476584
1014,0.07459894822922225
1015,0.10459002174939983
1016,0.06342682322410768
1017,0.05345235588512284
1018,0.11889518825204293
1019,0.1358456987162352
1020,0.08868194698787747
1021,0.10497482384388672
1022,0.16629160304852447
1023,0.16900213117518928
1024,0.11007106564592899
1025,0.12708703378903194
1026,0.05320758755420061
1027,0.03586956113663864
1028,0.09383687737772187
1029,0.053103200071475384
1030,0.058737592404422
1031,0.09608886934089328
1032,0.033161085680802865
1033,0.10127498274727366
1034,0.033292365226484516
1035,0.09160319597234272
1036,0.05772956257146434
1037,0.15019960863195045
1038,0.0930087441073416
1039,0.10233334923799571
1040,0.13824032441305156
1041,0.14556916231025116
1042,0.12302658535489934
1043,0.1278158957426228
1044,0.1101654416098236
1045,0.10525993908408206
1046,0.11762692217831872
1047,0.07967855818683217
1048,0.09561892519730242
1049,0.03943354275987216
1050,0.12428033003617682
1051,0.05373885861437781
1052,0.0946210956121242
1053,0.1200603877887394
1054,0.10175026255067182
1055,0.18867740837715655
1056,0.06164077533078166
1057,0.09419284771673105
1058,0.16045472254549867
1059,0.04480305045890204
1060,0.10335120271813239
1061,0.14149160510214068
1062,0.0888660513456829
1063,0.09976173267516102
1064,0.10857669598539031
1065,0.049013813117296474
1066,0.1349615905706945
1067,0.06864799909040498
1068,0.14608232847706706
1069,0.08754815709620288
1070,0.04863937487306275
1071,0.05270862462809532
1072,0.10188615865736741
1073,0.09379390086290172
1074,0.09420507942445754
1075,0.09439328115258551
1076,0.12921404160520394
1077,0.08848638183936122
1078,0.09426217840938426
1079,0.08003568662708668
1080,0.09526854675520333
1081,0.051924575281645416
1082,0.22270017686251362
1083,0.1375988076000575
1084,0.10291625191318111
1085,0.11738964791105272
1086,0.09931588200899082
1087,0.12246077816664712
1088,0.18817840901331087
1089,0.09298253253847989
1090,0.09275107783009146
1091,0.06275267921696724
1092,0.1052773147738314
1093,0.13359644754096012
1094,0.10722252987970156
1095,0.09322218612040718
1096,0.1381200604256486
1097,0.05228255747355655
1098,0.05842147313399687
1099,0.053570868240504686
1100,0.05707222212802161
1101,0.1026586347384001
1102,0.07844732480930089
1103,0.12469427356173203
1104,0.07959417480479178
1105,0.03442995622217603
1106,0.11002471325838747
1107,0.10459351069008382
1108,0.10939337282864192
1109,0.08899835065295361
1110,0.12323842888714212
1111,0.09233591158559207
1112,0.10499589585950922
1113,0.1116125896588915
1114,0.036402577766918104
1115,0.10190432769108565
1116,0.10018604321817012
1117,0.116123441700055
1118,0.10884394158388272
1119,0.03280221430592065
1120,0.18812286797853145
1121,0.12222634293213996
1122,0.0904506827841921
1123,0.03383663203643292
1124,0.10030024720844405
1125,0.10911995528914611
1126,0.09822985115358979
1127,0.12270820333978781
1128,0.12641238849474726
1129,0.09241502907174151
1130,0.09574149699201279
1131,0.09506434805047075
1132,0.10748921363495346
1133,0.11024022986640306
1134,0.10181220709199819
1135,0.11724410661851278
1136,0.047747283050000755
1137,0.08441022842658918
1138,0.09623720882579626
1139,0.08902119401962741
1140,0.10243995107963139
1141,0.12244593477484052
1142,0.10216761192702453
1143,0.1605064386237089
1144,0.10706248266497359
1145,0.14028048976334814
1146,0.12364941420171062
1147,0.12010895315115755
1148,0.10697590822617366
1149,0.0882473909911709
1150,0.0910051963939957
1151,0.054525461042953666
1152,0.08492783358946068
1153,0.11702244994966296
1154,0.09371863345112086
1155,0.09358868034488838
1156,0.04865297648133088
1157,0.10167387033715476
1158,0.09072964864777572
1159,0.07026131041945055
1160,0.10569067354079761
1161,0.12014792841000134
1162,0.11591783773684647
1163,0.05156443369370994
1164,0.11183459027787683
1165,0.09493574701723143
1166,0.0717008866085219
1167,0.11642982094402948
1168,0.08912815688411894
1169,0.10326056246295061
1170,0.08743826448248013
1171,0.10342858282038823
1172,0.14452946471218628
1173,0.15404872376572754
1174,0.0993350592004381
1175,0.06502079773303075
1176,0.07117997947285863
1177,0.10161616834499443
1178,0.10164359682134862
1179,0.0977787103428191
1180,0.12605347317872181
1181,0.1455661902421494
1182,0.09363975576206496
1183,0.152674728150367
1184,0.09712739078382192
1185,0.05770146250650645
1186,0.0999598447700674
1187,0.06562024243504277
1188,0.10743703501926599
1189,0.16488982990516393
1190,0.1667372847857032
1191,0.09917039312990131
1192,0.10020675960468088
1193,0.18175193213433857
1194,0.0944149803068533
1195,0.16690237492971316
1196,0.1429761147588659
1197,0.14674522471994417
1198,0.0676984286413911
1199,0.11622852462763497
1200,0.07647064697935745
1201,0.1075950704501448
1202,0.046462597937655475
1203,0.11597500467914179
1204,0.12926389578452066
1205,0.164105062866726
1206,0.11772907801108812
1207,0.06483789769424819
1208,0.06894786157708581
1209,0.137866017499011
1210,0.0658815830001025
1211,0.09022848969551378
1212,0.15062314192158
1213,0.09478201088082987
1214,0.12057265008435326
1215,0.05270177333780564
1216,0.09215868085633275
1217,0.08850119787549836
1218,0.15158637856404947
1219,0.14962511293837613
1220,0.11662666762991653
1221,0.08816914781516103
1222,0.12933427295490207
1223,0.056276485987488904
1224,0.11178330517787202
1225,0.11078884761492758
1226,0.06712486967585549
1227,0.15213450137894402
1228,0.131562152333046
1229,0.09884214959979812
1230,0.11214794486600006
1231,0.09483418095715493
1232,0.07891621852009814
1233,0.0902593170457455
1234,0.12717645705164712
1235,0.11497485947608482
1236,0.1120954687874656
1237,0.09205381318522259
1238,0.10276362091292243
1239,0.10242861873375218
1240,0.11498017383644184
1241,0.10567014282988603
1242,0.1577115198080789
1243,0.1637765971892321
1244,0.12590988193132208
1245,0.1008631954468345
1246,0.10433414882628371
1247,0.12260494570784658
1248,0.1065301815320176
1249,0.23822605576875946
1250,0.11662956598424415
